model,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,pred_KILL,pred_ARREST,pred_FAIL,pred_FORCE,pred_ANY_ACTION,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,845,2002-03-17,1,0,1,1,1,1,0,1,1,1,0,731,85
openai/gpt-5.6-luna,846,2002-03-22,0,0,0,1,1,0,0,1,1,1,0,921,357
openai/gpt-5.6-luna,847,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,600,34
openai/gpt-5.6-luna,848,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,493,97
openai/gpt-5.6-luna,849,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,632,34
openai/gpt-5.6-luna,850,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,496,34
openai/gpt-5.6-luna,851,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,555,55
openai/gpt-5.6-luna,852,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,665,61
openai/gpt-5.6-luna,853,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,979,68
openai/gpt-5.6-luna,854,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,694,34
openai/gpt-5.6-luna,855,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,815,54
openai/gpt-5.6-luna,856,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,1206,34
openai/gpt-5.6-luna,857,2002-03-18,0,0,0,0,0,0,0,0,0,1,0,1140,106
openai/gpt-5.6-luna,858,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,690,84
openai/gpt-5.6-luna,859,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,545,38
openai/gpt-5.6-luna,860,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,607,83
openai/gpt-5.6-luna,861,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,530,62
openai/gpt-5.6-luna,862,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,795,50
openai/gpt-5.6-luna,863,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,541,71
openai/gpt-5.6-luna,864,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,404,70
openai/gpt-5.6-luna,865,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,717,34
openai/gpt-5.6-luna,866,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,837,100
openai/gpt-5.6-luna,867,2002-03-17,0,1,0,1,1,0,1,0,1,1,0,894,95
openai/gpt-5.6-luna,868,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,770,34
openai/gpt-5.6-luna,869,2002-03-27,1,1,0,1,1,1,1,1,1,1,0,992,86
openai/gpt-5.6-luna,870,2002-03-31,0,0,0,0,1,0,0,0,0,0,0,1203,50
openai/gpt-5.6-luna,871,2002-03-25,0,1,0,0,1,0,0,0,0,0,0,790,227
openai/gpt-5.6-luna,872,2002-03-26,0,1,1,0,1,0,1,0,0,1,0,996,204
openai/gpt-5.6-luna,873,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,517,34
openai/gpt-5.6-luna,874,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,975,76
openai/gpt-5.6-luna,875,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,472,34
openai/gpt-5.6-luna,876,2002-03-22,0,0,1,0,1,0,0,0,0,0,0,1005,199
openai/gpt-5.6-luna,877,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,1212,82
openai/gpt-5.6-luna,878,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,433,34
openai/gpt-5.6-luna,879,2002-03-17,0,0,0,0,1,0,0,0,0,1,0,961,132
openai/gpt-5.6-luna,880,2002-03-23,0,1,1,0,1,0,1,1,0,1,0,1024,216
openai/gpt-5.6-luna,881,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,1055,34
openai/gpt-5.6-luna,882,2002-03-23,0,1,0,0,1,0,1,0,0,1,0,1040,140
openai/gpt-5.6-luna,883,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,471,62
openai/gpt-5.6-luna,884,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,561,51
openai/gpt-5.6-luna,885,2002-03-25,0,1,1,0,1,0,0,0,0,0,0,898,135
openai/gpt-5.6-luna,886,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,729,54
openai/gpt-5.6-luna,887,2002-03-21,0,0,1,0,0,0,0,0,0,0,0,998,56
openai/gpt-5.6-luna,888,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,401,34
openai/gpt-5.6-luna,889,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,720,87
openai/gpt-5.6-luna,890,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,636,61
openai/gpt-5.6-luna,891,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,832,61
openai/gpt-5.6-luna,892,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,1198,50
openai/gpt-5.6-luna,893,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,923,34
openai/gpt-5.6-luna,894,2002-03-28,0,0,0,0,0,0,0,0,0,1,0,567,165
openai/gpt-5.6-luna,895,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,633,54
openai/gpt-5.6-luna,896,2002-03-15,0,0,0,0,0,0,0,0,0,1,0,802,135
openai/gpt-5.6-luna,897,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,893,88
openai/gpt-5.6-luna,898,2002-03-19,1,0,0,1,1,1,0,0,1,1,0,723,70
openai/gpt-5.6-luna,899,2002-03-22,0,1,0,0,1,0,1,0,0,1,0,647,79
openai/gpt-5.6-luna,900,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,482,50
openai/gpt-5.6-luna,901,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,770,84
openai/gpt-5.6-luna,902,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,481,34
openai/gpt-5.6-luna,903,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,573,124
openai/gpt-5.6-luna,904,2002-03-28,0,0,0,0,1,0,0,0,0,1,0,533,99
openai/gpt-5.6-luna,905,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,976,34
openai/gpt-5.6-luna,906,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,542,34
openai/gpt-5.6-luna,907,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,452,61
openai/gpt-5.6-luna,908,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,479,34
openai/gpt-5.6-luna,909,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,741,64
openai/gpt-5.6-luna,910,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,725,89
openai/gpt-5.6-luna,911,2002-03-25,0,0,0,0,1,0,1,0,0,1,0,989,74
openai/gpt-5.6-luna,912,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,530,50
openai/gpt-5.6-luna,913,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,630,34
openai/gpt-5.6-luna,914,2002-03-25,0,1,0,0,1,0,1,0,0,1,0,860,98
openai/gpt-5.6-luna,915,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,502,34
openai/gpt-5.6-luna,916,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,909,34
openai/gpt-5.6-luna,917,2002-03-21,0,0,1,0,1,0,0,1,1,1,0,560,117
openai/gpt-5.6-luna,918,2002-03-25,0,1,0,0,1,0,1,0,0,1,0,501,34
openai/gpt-5.6-luna,919,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,675,34
openai/gpt-5.6-luna,920,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,777,106
openai/gpt-5.6-luna,921,2002-03-16,0,0,1,0,1,0,0,1,0,1,0,945,190
openai/gpt-5.6-luna,922,2002-03-19,0,0,0,0,1,0,0,0,0,1,0,825,80
openai/gpt-5.6-luna,923,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,512,90
openai/gpt-5.6-luna,924,2002-03-15,0,1,0,0,1,0,1,0,0,1,0,400,56
openai/gpt-5.6-luna,925,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,640,62
openai/gpt-5.6-luna,926,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,477,34
openai/gpt-5.6-luna,927,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,619,54
openai/gpt-5.6-luna,928,2002-03-17,0,0,0,0,1,0,0,0,0,1,0,539,34
openai/gpt-5.6-luna,929,2002-03-25,0,0,0,0,1,0,0,0,0,1,0,923,78
openai/gpt-5.6-luna,930,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,730,34
openai/gpt-5.6-luna,931,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,574,38
openai/gpt-5.6-luna,932,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,520,50
openai/gpt-5.6-luna,933,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,1861,54
openai/gpt-5.6-luna,934,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,542,34
openai/gpt-5.6-luna,935,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,847,155
openai/gpt-5.6-luna,936,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,719,34
openai/gpt-5.6-luna,937,2002-03-15,0,0,0,0,0,0,0,0,0,1,0,497,97
openai/gpt-5.6-luna,938,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,518,34
openai/gpt-5.6-luna,939,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,438,34
openai/gpt-5.6-luna,940,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,511,34
openai/gpt-5.6-luna,941,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,578,34
openai/gpt-5.6-luna,942,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,481,34
openai/gpt-5.6-luna,943,2002-03-15,0,1,0,1,1,0,1,0,1,1,0,1173,119
openai/gpt-5.6-luna,944,2002-03-25,0,0,0,1,1,0,0,0,1,1,0,577,38
openai/gpt-5.6-luna,945,2002-03-29,0,0,0,1,1,0,0,0,1,1,0,511,78
openai/gpt-5.6-luna,946,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,548,34
openai/gpt-5.6-luna,947,2002-03-21,1,0,0,1,1,1,0,0,1,1,0,922,76
openai/gpt-5.6-luna,948,2002-03-18,0,0,0,0,1,0,0,0,0,1,0,584,88
openai/gpt-5.6-luna,949,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,850,87
openai/gpt-5.6-luna,950,2002-03-18,0,0,0,0,1,0,0,0,0,0,0,472,78
openai/gpt-5.6-luna,951,2002-03-28,0,0,0,0,0,0,0,1,0,1,0,680,227
openai/gpt-5.6-luna,952,2002-03-24,0,0,0,0,1,0,0,0,0,0,0,1809,75
openai/gpt-5.6-luna,953,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,661,34
openai/gpt-5.6-luna,954,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,766,34
openai/gpt-5.6-luna,955,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,724,34
openai/gpt-5.6-luna,956,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,748,50
openai/gpt-5.6-luna,957,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,768,108
openai/gpt-5.6-luna,958,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,415,34
openai/gpt-5.6-luna,959,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,549,34
openai/gpt-5.6-luna,960,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,610,54
openai/gpt-5.6-luna,961,2002-03-22,0,0,0,0,1,0,0,0,0,1,0,577,75
openai/gpt-5.6-luna,962,2002-03-24,0,1,0,0,1,0,1,0,0,1,0,1045,155
openai/gpt-5.6-luna,963,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,1067,87
openai/gpt-5.6-luna,964,2002-03-18,0,0,0,0,0,0,0,0,0,1,0,772,104
openai/gpt-5.6-luna,965,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,846,82
openai/gpt-5.6-luna,966,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,619,34
openai/gpt-5.6-luna,967,2002-03-27,0,1,0,0,1,0,1,0,0,1,0,821,34
openai/gpt-5.6-luna,968,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,833,57
openai/gpt-5.6-luna,969,2002-03-27,0,1,1,0,1,0,0,0,0,0,0,844,110
openai/gpt-5.6-luna,970,2002-03-28,0,0,0,0,1,0,0,0,0,1,0,667,94
openai/gpt-5.6-luna,971,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,861,34
openai/gpt-5.6-luna,972,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,564,38
openai/gpt-5.6-luna,973,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,1090,34
openai/gpt-5.6-luna,974,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,640,56
openai/gpt-5.6-luna,975,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,1108,63
openai/gpt-5.6-luna,976,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,738,69
openai/gpt-5.6-luna,977,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,511,83
openai/gpt-5.6-luna,978,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,739,53
openai/gpt-5.6-luna,979,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,491,54
openai/gpt-5.6-luna,980,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,617,78
openai/gpt-5.6-luna,981,2002-03-23,0,0,0,0,1,0,0,0,0,0,0,945,71
openai/gpt-5.6-luna,982,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,665,34
openai/gpt-5.6-luna,983,2002-03-23,0,0,1,0,0,0,0,0,0,0,0,1077,212
openai/gpt-5.6-luna,984,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,631,34
openai/gpt-5.6-luna,985,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,459,34
openai/gpt-5.6-luna,986,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,847,60
openai/gpt-5.6-luna,987,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,532,34
openai/gpt-5.6-luna,988,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,792,103
openai/gpt-5.6-luna,989,2002-03-16,0,0,0,0,1,0,1,0,0,1,0,559,100
openai/gpt-5.6-luna,990,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,503,70
openai/gpt-5.6-luna,991,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,951,151
openai/gpt-5.6-luna,992,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,807,83
openai/gpt-5.6-luna,993,2002-03-27,0,0,1,0,1,0,1,1,0,1,0,992,34
openai/gpt-5.6-luna,994,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,672,34
openai/gpt-5.6-luna,995,2002-03-17,0,0,0,0,1,0,0,0,0,0,0,503,54
openai/gpt-5.6-luna,996,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,602,184
openai/gpt-5.6-luna,997,2002-03-18,1,0,0,1,1,1,0,0,1,1,0,771,38
openai/gpt-5.6-luna,998,2002-03-28,0,0,0,0,1,0,0,0,0,1,0,897,90
openai/gpt-5.6-luna,999,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,804,74
openai/gpt-5.6-luna,1000,2002-03-31,1,0,0,1,1,1,0,0,1,1,0,1138,98
openai/gpt-5.6-luna,1001,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,694,112
openai/gpt-5.6-luna,1002,2002-03-15,0,1,0,0,1,0,1,0,1,1,0,1299,146
openai/gpt-5.6-luna,1003,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,500,73
openai/gpt-5.6-luna,1004,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,547,34
openai/gpt-5.6-luna,1005,2002-03-19,0,1,0,0,1,0,0,0,0,0,0,494,112
openai/gpt-5.6-luna,1006,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,875,67
openai/gpt-5.6-luna,1007,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,690,61
openai/gpt-5.6-luna,1008,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,515,72
openai/gpt-5.6-luna,1009,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,803,79
openai/gpt-5.6-luna,1010,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,731,187
openai/gpt-5.6-luna,1011,2002-03-19,0,1,0,0,1,0,0,0,0,1,0,526,172
openai/gpt-5.6-luna,1012,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,755,51
openai/gpt-5.6-luna,1013,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,697,59
openai/gpt-5.6-luna,1014,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,762,163
openai/gpt-5.6-luna,1015,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,1465,34
openai/gpt-5.6-luna,1016,2002-03-15,0,0,1,0,1,0,0,0,0,0,0,613,116
openai/gpt-5.6-luna,1017,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,893,34
openai/gpt-5.6-luna,1018,2002-03-16,0,0,0,1,1,0,0,1,1,1,0,695,185
openai/gpt-5.6-luna,1019,2002-03-25,0,0,0,0,1,0,0,1,0,1,0,1077,331
openai/gpt-5.6-luna,1020,2002-03-27,1,1,0,1,1,1,1,0,1,1,0,996,213
openai/gpt-5.6-luna,1021,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,576,34
openai/gpt-5.6-luna,1022,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,810,67
openai/gpt-5.6-luna,1023,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,862,38
openai/gpt-5.6-luna,1024,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,477,97
openai/gpt-5.6-luna,1025,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,746,79
openai/gpt-5.6-luna,1026,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,641,74
openai/gpt-5.6-luna,1027,2002-03-29,0,0,0,0,1,0,0,0,0,0,0,469,71
openai/gpt-5.6-luna,1028,2002-03-20,0,0,0,0,1,0,0,0,0,0,0,661,50
openai/gpt-5.6-luna,1029,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,959,34
openai/gpt-5.6-luna,1030,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,1008,34
openai/gpt-5.6-luna,1031,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,655,77
openai/gpt-5.6-luna,1032,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,428,54
openai/gpt-5.6-luna,1033,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,1112,34
openai/gpt-5.6-luna,1034,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,917,57
openai/gpt-5.6-luna,1035,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,753,64
openai/gpt-5.6-luna,1036,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,1257,34
openai/gpt-5.6-luna,1037,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,599,34
openai/gpt-5.6-luna,1038,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,540,34
openai/gpt-5.6-luna,1039,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,760,63
openai/gpt-5.6-luna,1040,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,1477,34
openai/gpt-5.6-luna,1041,2002-03-21,0,1,1,0,1,0,1,1,0,1,0,1182,141
openai/gpt-5.6-luna,1042,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,673,77
openai/gpt-5.6-luna,1043,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,756,34
openai/gpt-5.6-luna,1044,2002-03-28,0,1,0,0,1,0,1,0,0,1,0,575,38
openai/gpt-5.6-luna,1045,2002-03-18,0,0,0,0,1,0,0,0,0,1,0,838,34
openai/gpt-5.6-luna,1046,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,424,34
openai/gpt-5.6-luna,1047,2002-03-24,0,0,0,0,1,0,0,0,0,0,0,451,132
openai/gpt-5.6-luna,1048,2002-03-19,0,1,0,0,1,0,1,0,0,1,0,693,68
openai/gpt-5.6-luna,1049,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,881,34
openai/gpt-5.6-luna,1050,2002-03-28,0,1,0,0,1,0,1,0,0,1,0,953,115
openai/gpt-5.6-luna,1051,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,531,69
openai/gpt-5.6-luna,1052,2002-03-23,0,0,0,0,1,0,0,0,0,1,0,783,125
openai/gpt-5.6-luna,1053,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,455,34
openai/gpt-5.6-luna,1054,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,1104,66
openai/gpt-5.6-luna,1055,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,834,34
openai/gpt-5.6-luna,1056,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,617,284
openai/gpt-5.6-luna,1057,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,1564,54
openai/gpt-5.6-luna,1058,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,607,111
openai/gpt-5.6-luna,1059,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,954,54
openai/gpt-5.6-luna,1060,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,545,34
openai/gpt-5.6-luna,1061,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,765,34
openai/gpt-5.6-luna,1062,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,957,60
openai/gpt-5.6-luna,1063,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,620,38
openai/gpt-5.6-luna,1064,2002-03-28,0,0,0,1,1,0,0,0,1,1,0,607,78
openai/gpt-5.6-luna,1065,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,860,34
openai/gpt-5.6-luna,1066,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,1060,56
openai/gpt-5.6-luna,1067,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,1043,34
openai/gpt-5.6-luna,1068,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,739,34
openai/gpt-5.6-luna,1069,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,419,34
openai/gpt-5.6-luna,1070,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,1130,55
openai/gpt-5.6-luna,1071,2002-03-21,0,0,0,0,1,0,0,0,0,0,0,584,229
openai/gpt-5.6-luna,1072,2002-03-27,0,0,0,0,1,0,0,0,0,1,0,718,185
openai/gpt-5.6-luna,1073,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,994,62
openai/gpt-5.6-luna,1074,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,824,34
openai/gpt-5.6-luna,1075,2002-03-24,0,0,0,0,1,0,0,1,0,1,0,880,250
openai/gpt-5.6-luna,1076,2002-03-19,1,0,0,1,1,0,0,0,1,1,0,560,93
openai/gpt-5.6-luna,1077,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,1238,34
openai/gpt-5.6-luna,1078,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,466,50
openai/gpt-5.6-luna,1079,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,867,56
openai/gpt-5.6-luna,1080,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,576,34
openai/gpt-5.6-luna,1081,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,911,144
openai/gpt-5.6-luna,1082,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,712,60
openai/gpt-5.6-luna,1083,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,675,89
openai/gpt-5.6-luna,1084,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,560,59
openai/gpt-5.6-luna,1085,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,616,34
openai/gpt-5.6-luna,1086,2002-03-31,0,0,0,0,1,0,0,0,0,1,0,690,141
openai/gpt-5.6-luna,1087,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,875,71
openai/gpt-5.6-luna,1088,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,764,34
openai/gpt-5.6-luna,1089,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,758,34
openai/gpt-5.6-luna,1090,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,1259,64
openai/gpt-5.6-luna,1091,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,534,62
openai/gpt-5.6-luna,1092,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,503,60
openai/gpt-5.6-luna,1093,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,899,51
openai/gpt-5.6-luna,1094,2002-03-25,0,0,1,0,1,0,0,1,0,1,0,970,108
openai/gpt-5.6-luna,1095,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,675,34
openai/gpt-5.6-luna,1096,2002-03-26,0,0,0,0,1,0,0,0,0,0,0,700,88
openai/gpt-5.6-luna,1097,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,476,34
openai/gpt-5.6-luna,1098,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,940,57
openai/gpt-5.6-luna,1099,2002-03-26,1,1,1,1,1,1,1,1,1,1,0,1918,90
openai/gpt-5.6-luna,1100,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,695,55
openai/gpt-5.6-luna,1101,2002-03-24,0,0,0,0,1,0,0,0,0,0,0,820,34
openai/gpt-5.6-luna,1102,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,625,52
openai/gpt-5.6-luna,1103,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,819,34
openai/gpt-5.6-luna,1104,2002-03-17,0,1,0,0,1,0,1,0,0,1,0,1053,184
openai/gpt-5.6-luna,1105,2002-03-22,1,0,0,1,1,1,0,0,1,1,0,1128,34
openai/gpt-5.6-luna,1106,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,895,76
openai/gpt-5.6-luna,1107,2002-03-29,0,0,0,0,0,0,0,0,0,0,0,480,88
openai/gpt-5.6-luna,1108,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,679,59
openai/gpt-5.6-luna,1109,2002-03-25,0,1,1,0,1,0,1,0,0,1,0,1073,165
openai/gpt-5.6-luna,1110,2002-03-27,0,0,0,0,1,0,0,0,1,1,0,587,182
openai/gpt-5.6-luna,1111,2002-03-17,0,1,0,0,1,0,1,0,0,1,0,692,162
openai/gpt-5.6-luna,1112,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,784,34
openai/gpt-5.6-luna,1113,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,554,34
openai/gpt-5.6-luna,1114,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,560,34
openai/gpt-5.6-luna,1115,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,894,59
openai/gpt-5.6-luna,1116,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,767,34
openai/gpt-5.6-luna,1117,2002-03-18,0,1,0,0,1,0,1,0,0,1,0,966,34
openai/gpt-5.6-luna,1118,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,454,80
openai/gpt-5.6-luna,1119,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,724,34
openai/gpt-5.6-luna,1120,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,603,55
openai/gpt-5.6-luna,1121,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,678,34
openai/gpt-5.6-luna,1122,2002-03-16,1,0,1,1,1,1,0,1,1,1,0,1093,240
openai/gpt-5.6-luna,1123,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,627,34
openai/gpt-5.6-luna,1124,2002-03-19,0,0,0,0,1,0,0,0,0,1,0,571,114
