model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ModernBERT-base,current,single,512,123,dev,Kenya,2025,2,unchanged,0.99817,0.00027,0.00156
ModernBERT-base,current,single,512,123,dev,Kenya,2025,3,unchanged,0.99871,0.00022,0.00107
ModernBERT-base,current,single,512,123,test,Kenya,2025,7,deteriorated,0.00056,0.99937,7e-05
ModernBERT-base,current,single,512,123,test,Kenya,2025,10,unchanged,0.97434,0.00174,0.02392
ModernBERT-base,current,single,512,123,test,Kenya,2025,12,unchanged,0.97115,0.00104,0.02782
ModernBERT-base,current,single,512,123,dev,Mozambique,2025,1,improved,0.98779,0.00097,0.01123
ModernBERT-base,current,single,512,123,dev,Mozambique,2025,2,unchanged,0.96301,0.00239,0.0346
ModernBERT-base,current,single,512,123,dev,Mozambique,2025,2,unchanged,0.96344,0.00235,0.03421
ModernBERT-base,current,single,512,123,dev,Mozambique,2025,3,improved,0.91406,0.00362,0.08232
ModernBERT-base,current,single,512,123,test,Mozambique,2025,7,unchanged,0.99776,0.00024,0.002
ModernBERT-base,current,single,512,123,test,Mozambique,2025,10,unchanged,0.9983,0.00024,0.00145
ModernBERT-base,current,single,512,123,test,Mozambique,2025,12,unchanged,0.99783,0.00035,0.00182
ModernBERT-base,current,single,512,123,dev,Tanzania,2025,1,unchanged,0.99908,0.00019,0.00073
ModernBERT-base,current,single,512,123,dev,Tanzania,2025,2,unchanged,0.99909,0.00019,0.00072
ModernBERT-base,current,single,512,123,dev,Tanzania,2025,2,unchanged,0.99904,0.00021,0.00076
ModernBERT-base,current,single,512,123,dev,Tanzania,2025,3,unchanged,0.9988,0.00022,0.00098
ModernBERT-base,current,single,512,123,test,Tanzania,2025,7,unchanged,0.9988,0.0002,0.001
ModernBERT-base,current,single,512,123,test,Tanzania,2025,12,unchanged,0.99561,0.00042,0.00397
ModernBERT-base,current,single,512,123,dev,Zimbabwe,2025,1,unchanged,0.99852,0.00022,0.00126
ModernBERT-base,current,single,512,123,dev,Zimbabwe,2025,2,unchanged,0.99876,0.00027,0.00097
ModernBERT-base,current,single,512,123,dev,Zimbabwe,2025,2,unchanged,0.99887,0.00025,0.00088
ModernBERT-base,current,single,512,123,dev,Zimbabwe,2025,3,deteriorated,0.93207,0.00973,0.0582
ModernBERT-base,current,single,512,123,test,Zimbabwe,2025,7,unchanged,0.99883,0.0002,0.00097
ModernBERT-base,current,single,512,123,test,Zimbabwe,2025,10,unchanged,0.99701,0.00048,0.00251
ModernBERT-base,current,single,512,123,test,Zimbabwe,2025,12,unchanged,0.99912,0.00016,0.00072
ModernBERT-base,current,single,512,123,test,Burundi,2025,7,unchanged,0.9965,0.00042,0.00307
ModernBERT-base,current,single,512,123,test,Burundi,2025,10,unchanged,0.99868,0.00021,0.00111
ModernBERT-base,current,single,512,123,test,DR Congo,2025,10,unchanged,0.99352,0.00062,0.00586
ModernBERT-base,current,single,512,123,test,DR Congo,2025,12,deteriorated,0.87269,0.01797,0.10934
ModernBERT-base,current,single,512,123,dev,Rwanda,2025,2,unchanged,0.96827,0.00294,0.02879
ModernBERT-base,current,single,512,123,dev,Rwanda,2025,2,unchanged,0.97686,0.00214,0.021
ModernBERT-base,current,single,512,123,dev,Rwanda,2025,3,unchanged,0.9821,0.00126,0.01664
ModernBERT-base,current,single,512,123,test,Rwanda,2025,7,unchanged,0.99872,0.00016,0.00112
ModernBERT-base,current,single,512,123,test,Rwanda,2025,10,unchanged,0.99712,0.00035,0.00253
ModernBERT-base,current,single,512,123,test,Rwanda,2025,12,unchanged,0.64126,0.04004,0.31869
ModernBERT-base,current,single,512,123,dev,Uganda,2025,1,unchanged,0.99362,0.00065,0.00573
ModernBERT-base,current,single,512,123,dev,Uganda,2025,2,unchanged,0.99694,0.00075,0.0023
ModernBERT-base,current,single,512,123,dev,Uganda,2025,2,unchanged,0.99668,0.00081,0.00251
ModernBERT-base,current,single,512,123,dev,Uganda,2025,3,unchanged,0.97765,0.00321,0.01914
ModernBERT-base,current,single,512,123,test,Uganda,2025,7,unchanged,0.02377,0.97194,0.00429
ModernBERT-base,current,single,512,123,test,Uganda,2025,10,unchanged,0.99552,0.00051,0.00397
ModernBERT-base,current,single,512,123,dev,Eritrea,2025,1,unchanged,0.99943,0.00012,0.00045
ModernBERT-base,current,single,512,123,dev,Eritrea,2025,2,unchanged,0.99689,0.00042,0.00269
ModernBERT-base,current,single,512,123,dev,Eritrea,2025,2,unchanged,0.99689,0.00042,0.00269
ModernBERT-base,current,single,512,123,test,Eritrea,2025,7,unchanged,0.9972,0.00035,0.00245
ModernBERT-base,current,single,512,123,test,Eritrea,2025,10,unchanged,0.9571,0.00277,0.04013
ModernBERT-base,current,single,512,123,test,Eritrea,2025,12,unchanged,0.99824,0.00021,0.00155
ModernBERT-base,current,single,512,123,dev,Ethiopia,2025,1,unchanged,0.99842,0.00024,0.00135
ModernBERT-base,current,single,512,123,dev,Ethiopia,2025,2,unchanged,0.99674,0.00049,0.00278
ModernBERT-base,current,single,512,123,dev,Ethiopia,2025,2,unchanged,0.99692,0.00045,0.00263
ModernBERT-base,current,single,512,123,test,Ethiopia,2025,7,unchanged,0.99576,0.00062,0.00362
ModernBERT-base,current,single,512,123,test,Ethiopia,2025,10,unchanged,0.00032,0.99963,5e-05
ModernBERT-base,current,single,512,123,test,Ethiopia,2025,12,deteriorated,6e-05,0.99993,1e-05
ModernBERT-base,current,single,512,123,test,Nile Waters,2025,7,unchanged,0.99882,0.00017,0.00101
ModernBERT-base,current,single,512,123,test,Nile Waters,2025,10,unchanged,0.02363,0.97368,0.00269
ModernBERT-base,current,single,512,123,test,Nile Waters,2025,12,unchanged,0.98569,0.00121,0.01311
ModernBERT-base,current,single,512,123,dev,Somalia,2025,1,unchanged,0.99779,0.00033,0.00188
ModernBERT-base,current,single,512,123,dev,Somalia,2025,2,unchanged,0.99826,0.00031,0.00142
ModernBERT-base,current,single,512,123,dev,Somalia,2025,2,unchanged,0.99801,0.00035,0.00164
ModernBERT-base,current,single,512,123,dev,Somalia,2025,3,unchanged,0.99862,0.00024,0.00114
ModernBERT-base,current,single,512,123,test,Somalia,2025,7,deteriorated,0.39623,0.54476,0.05901
ModernBERT-base,current,single,512,123,test,Somalia,2025,10,unchanged,0.98751,0.00077,0.01172
ModernBERT-base,current,single,512,123,test,Somalia,2025,12,unchanged,0.49355,0.07932,0.42713
ModernBERT-base,current,single,512,123,dev,Somaliland,2025,1,unchanged,0.99897,0.00018,0.00086
ModernBERT-base,current,single,512,123,dev,Somaliland,2025,2,unchanged,0.9946,0.00038,0.00502
ModernBERT-base,current,single,512,123,dev,Somaliland,2025,2,unchanged,0.99396,0.0004,0.00564
ModernBERT-base,current,single,512,123,dev,Somaliland,2025,3,unchanged,0.98215,0.00141,0.01644
ModernBERT-base,current,single,512,123,test,Somaliland,2025,7,unchanged,0.99905,0.00014,0.00082
ModernBERT-base,current,single,512,123,test,Somaliland,2025,10,unchanged,0.97711,0.00142,0.02146
ModernBERT-base,current,single,512,123,test,Somaliland,2025,12,unchanged,0.44729,0.45969,0.09303
ModernBERT-base,current,single,512,123,dev,South Sudan,2025,1,unchanged,0.98876,0.00064,0.0106
ModernBERT-base,current,single,512,123,dev,South Sudan,2025,2,unchanged,0.99688,0.00053,0.00259
ModernBERT-base,current,single,512,123,dev,South Sudan,2025,2,unchanged,0.99732,0.00045,0.00223
ModernBERT-base,current,single,512,123,test,South Sudan,2025,7,unchanged,0.99875,0.00026,0.00098
ModernBERT-base,current,single,512,123,test,South Sudan,2025,10,unchanged,0.98309,0.00102,0.01589
ModernBERT-base,current,single,512,123,test,South Sudan,2025,12,unchanged,0.99283,0.00063,0.00653
ModernBERT-base,current,single,512,123,dev,Sudan,2025,2,deteriorated,0.00586,0.99341,0.00073
ModernBERT-base,current,single,512,123,dev,Sudan,2025,2,deteriorated,0.00131,0.99849,0.00019
ModernBERT-base,current,single,512,123,dev,Sudan,2025,3,unchanged,0.00068,0.99921,0.00011
ModernBERT-base,current,single,512,123,test,Sudan,2025,7,unchanged,0.01844,0.97945,0.00211
ModernBERT-base,current,single,512,123,test,Sudan,2025,12,unchanged,0.94259,0.00465,0.05276
ModernBERT-base,current,single,512,123,dev,Burkina Faso,2025,1,unchanged,0.99832,0.00033,0.00135
ModernBERT-base,current,single,512,123,dev,Burkina Faso,2025,2,unchanged,0.99857,0.00031,0.00112
ModernBERT-base,current,single,512,123,dev,Burkina Faso,2025,2,unchanged,0.99857,0.00031,0.00112
ModernBERT-base,current,single,512,123,dev,Burkina Faso,2025,3,deteriorated,7e-05,0.99991,2e-05
ModernBERT-base,current,single,512,123,test,Burkina Faso,2025,7,unchanged,0.00015,0.99983,3e-05
ModernBERT-base,current,single,512,123,test,Burkina Faso,2025,10,unchanged,0.99753,0.00053,0.00194
ModernBERT-base,current,single,512,123,test,Burkina Faso,2025,12,unchanged,0.97416,0.00424,0.02161
ModernBERT-base,current,single,512,123,dev,Guinea,2025,1,unchanged,0.99614,0.00038,0.00348
ModernBERT-base,current,single,512,123,dev,Guinea,2025,2,unchanged,0.99847,0.00019,0.00134
ModernBERT-base,current,single,512,123,dev,Guinea,2025,2,unchanged,0.99841,0.0002,0.00139
ModernBERT-base,current,single,512,123,dev,Guinea,2025,3,unchanged,0.999,0.00022,0.00078
ModernBERT-base,current,single,512,123,test,Guinea,2025,7,unchanged,0.99634,0.00029,0.00338
ModernBERT-base,current,single,512,123,test,Guinea,2025,10,unchanged,0.99852,0.00024,0.00124
ModernBERT-base,current,single,512,123,test,Guinea,2025,12,unchanged,0.92397,0.00541,0.07063
ModernBERT-base,current,single,512,123,dev,Nigeria,2025,1,unchanged,0.99889,0.0002,0.00091
ModernBERT-base,current,single,512,123,dev,Nigeria,2025,2,unchanged,0.99911,0.00019,0.00071
ModernBERT-base,current,single,512,123,dev,Nigeria,2025,2,unchanged,0.99917,0.00017,0.00066
ModernBERT-base,current,single,512,123,dev,Nigeria,2025,3,unchanged,0.99658,0.00039,0.00303
ModernBERT-base,current,single,512,123,test,Nigeria,2025,7,unchanged,0.99466,0.0007,0.00464
ModernBERT-base,current,single,512,123,test,Nigeria,2025,10,unchanged,0.99709,0.00034,0.00257
ModernBERT-base,current,single,512,123,test,Nigeria,2025,12,unchanged,0.99835,0.00029,0.00136
ModernBERT-base,current,single,512,123,dev,Senegal,2025,2,unchanged,0.97094,0.00125,0.02781
ModernBERT-base,current,single,512,123,dev,Senegal,2025,2,unchanged,0.97069,0.00129,0.02802
ModernBERT-base,current,single,512,123,dev,Kosovo,2025,1,unchanged,0.99646,0.00042,0.00312
ModernBERT-base,current,single,512,123,dev,Kosovo,2025,2,unchanged,0.98299,0.00087,0.01614
ModernBERT-base,current,single,512,123,dev,Kosovo,2025,3,unchanged,0.99761,0.00022,0.00217
ModernBERT-base,current,single,512,123,test,Kosovo,2025,7,unchanged,0.96191,0.00581,0.03228
ModernBERT-base,current,single,512,123,test,Kosovo,2025,10,unchanged,0.93761,0.00441,0.05798
ModernBERT-base,current,single,512,123,test,Kosovo,2025,12,unchanged,0.59238,0.0808,0.32682
ModernBERT-base,current,single,512,123,test,Kosovo,2026,3,unchanged,0.93807,0.0028,0.05913
ModernBERT-base,current,single,512,123,dev,Armenia,2025,1,unchanged,0.99137,0.0006,0.00803
ModernBERT-base,current,single,512,123,dev,Armenia,2025,2,unchanged,0.99898,0.00025,0.00077
ModernBERT-base,current,single,512,123,dev,Armenia,2025,3,unchanged,0.95026,0.0028,0.04694
ModernBERT-base,current,single,512,123,test,Armenia,2025,7,unchanged,0.99409,0.0004,0.00551
ModernBERT-base,current,single,512,123,test,Armenia,2025,10,unchanged,0.99652,0.00029,0.0032
ModernBERT-base,current,single,512,123,test,Armenia,2025,12,unchanged,0.98784,0.00057,0.01159
ModernBERT-base,current,single,512,123,test,Armenia,2026,3,unchanged,0.96627,0.00255,0.03118
ModernBERT-base,current,single,512,123,dev,Azerbaijan,2025,1,unchanged,0.99632,0.00036,0.00332
ModernBERT-base,current,single,512,123,dev,Azerbaijan,2025,2,unchanged,0.99908,0.00028,0.00065
ModernBERT-base,current,single,512,123,dev,Azerbaijan,2025,3,unchanged,0.95812,0.00241,0.03947
ModernBERT-base,current,single,512,123,test,Azerbaijan,2025,7,unchanged,0.99451,0.00044,0.00506
ModernBERT-base,current,single,512,123,test,Azerbaijan,2025,10,unchanged,0.99802,0.00021,0.00177
ModernBERT-base,current,single,512,123,test,Azerbaijan,2025,12,unchanged,0.99019,0.00044,0.00937
ModernBERT-base,current,single,512,123,test,Azerbaijan,2026,3,unchanged,0.46614,0.48094,0.05292
ModernBERT-base,current,single,512,123,dev,Georgia,2025,1,unchanged,0.99775,0.00042,0.00184
ModernBERT-base,current,single,512,123,dev,Georgia,2025,2,unchanged,0.99678,0.00038,0.00284
ModernBERT-base,current,single,512,123,dev,Georgia,2025,3,unchanged,0.99808,0.00027,0.00165
ModernBERT-base,current,single,512,123,test,Georgia,2025,7,unchanged,0.92235,0.01057,0.06708
ModernBERT-base,current,single,512,123,test,Georgia,2025,10,unchanged,0.87944,0.01065,0.10991
ModernBERT-base,current,single,512,123,test,Georgia,2025,12,unchanged,0.99366,0.00048,0.00586
ModernBERT-base,current,single,512,123,test,Georgia,2026,3,unchanged,0.98346,0.0019,0.01464
ModernBERT-base,current,single,512,123,dev,Belarus,2025,1,unchanged,0.94387,0.01514,0.04099
ModernBERT-base,current,single,512,123,dev,Belarus,2025,2,unchanged,0.99896,0.0003,0.00074
ModernBERT-base,current,single,512,123,dev,Belarus,2025,3,unchanged,0.99872,0.00015,0.00113
ModernBERT-base,current,single,512,123,test,Belarus,2025,7,unchanged,0.99833,0.00023,0.00144
ModernBERT-base,current,single,512,123,test,Belarus,2025,10,unchanged,0.99851,0.00023,0.00126
ModernBERT-base,current,single,512,123,test,Belarus,2025,12,unchanged,0.99762,0.0003,0.00208
ModernBERT-base,current,single,512,123,test,Belarus,2026,3,unchanged,0.99832,0.00018,0.0015
ModernBERT-base,current,single,512,123,dev,Ukraine,2025,1,unchanged,0.99869,0.00024,0.00106
ModernBERT-base,current,single,512,123,dev,Ukraine,2025,2,unchanged,0.99867,0.00019,0.00113
ModernBERT-base,current,single,512,123,dev,Ukraine,2025,3,unchanged,0.98423,0.00083,0.01494
ModernBERT-base,current,single,512,123,test,Ukraine,2025,12,unchanged,0.99738,0.00037,0.00225
ModernBERT-base,current,single,512,123,test,Ukraine,2026,3,unchanged,0.99756,0.00049,0.00194
ModernBERT-base,current,single,512,123,dev,Cyprus,2025,1,unchanged,0.99558,0.00032,0.0041
ModernBERT-base,current,single,512,123,dev,Cyprus,2025,2,unchanged,0.99915,0.00015,0.0007
ModernBERT-base,current,single,512,123,dev,Cyprus,2025,3,unchanged,0.99763,0.00021,0.00217
ModernBERT-base,current,single,512,123,test,Cyprus,2025,7,unchanged,0.99897,0.00015,0.00088
ModernBERT-base,current,single,512,123,test,Cyprus,2025,10,unchanged,0.99759,0.00029,0.00212
ModernBERT-base,current,single,512,123,test,Cyprus,2025,12,unchanged,0.99826,0.00024,0.0015
ModernBERT-base,current,single,512,123,test,Cyprus,2026,3,unchanged,0.98964,0.00099,0.00937
ModernBERT-base,current,single,512,123,dev,Türkiye,2025,1,unchanged,0.99875,0.00025,0.001
ModernBERT-base,current,single,512,123,dev,Türkiye,2025,3,deteriorated,0.98769,0.00094,0.01136
ModernBERT-base,current,single,512,123,test,Türkiye,2025,7,improved,0.99207,0.00067,0.00726
ModernBERT-base,current,single,512,123,test,Türkiye,2025,10,unchanged,0.99829,0.00018,0.00152
ModernBERT-base,current,single,512,123,test,Türkiye,2025,12,unchanged,0.998,0.00023,0.00177
ModernBERT-base,current,single,512,123,test,Türkiye,2026,3,unchanged,0.99702,0.00037,0.00261
ModernBERT-base,current,single,512,123,dev,Kyrgyzstan,2025,1,unchanged,0.99857,0.00024,0.0012
ModernBERT-base,current,single,512,123,dev,Kyrgyzstan,2025,2,unchanged,0.99779,0.00021,0.002
ModernBERT-base,current,single,512,123,dev,Kyrgyzstan,2025,3,improved,0.99457,0.00042,0.00502
ModernBERT-base,current,single,512,123,test,Kyrgyzstan,2025,7,unchanged,0.99856,0.00028,0.00116
ModernBERT-base,current,single,512,123,test,Kyrgyzstan,2025,10,unchanged,0.99824,0.00022,0.00154
ModernBERT-base,current,single,512,123,test,Kyrgyzstan,2025,12,unchanged,0.99835,0.00018,0.00148
ModernBERT-base,current,single,512,123,test,Kyrgyzstan,2026,3,unchanged,0.99079,0.0009,0.00831
ModernBERT-base,current,single,512,123,dev,Tajikistan,2025,1,unchanged,0.99039,0.0007,0.00891
ModernBERT-base,current,single,512,123,dev,Tajikistan,2025,2,unchanged,0.94701,0.00358,0.04941
ModernBERT-base,current,single,512,123,dev,Tajikistan,2025,3,improved,0.99281,0.00052,0.00666
ModernBERT-base,current,single,512,123,test,Tajikistan,2025,7,unchanged,0.99541,0.00052,0.00407
ModernBERT-base,current,single,512,123,test,Tajikistan,2025,10,unchanged,0.99906,0.00011,0.00083
ModernBERT-base,current,single,512,123,test,Tajikistan,2025,12,unchanged,0.95632,0.00436,0.03932
ModernBERT-base,current,single,512,123,test,Tajikistan,2026,3,unchanged,0.99849,0.00017,0.00134
ModernBERT-base,current,single,512,123,dev,Uzbekistan,2025,1,unchanged,0.99837,0.00022,0.00141
ModernBERT-base,current,single,512,123,dev,Uzbekistan,2025,2,unchanged,0.99919,0.00013,0.00069
ModernBERT-base,current,single,512,123,dev,Uzbekistan,2025,3,unchanged,0.99799,0.00022,0.0018
ModernBERT-base,current,single,512,123,test,Uzbekistan,2025,7,unchanged,0.99885,0.00016,0.00099
ModernBERT-base,current,single,512,123,test,Uzbekistan,2025,10,unchanged,0.99888,0.00018,0.00095
ModernBERT-base,current,single,512,123,test,Uzbekistan,2025,12,unchanged,0.9993,0.0001,0.0006
ModernBERT-base,current,single,512,123,test,Uzbekistan,2026,3,unchanged,0.9963,0.00033,0.00338
ModernBERT-base,current,single,512,123,dev,Lebanon,2025,1,unchanged,0.99681,0.00046,0.00273
ModernBERT-base,current,single,512,123,dev,Lebanon,2025,2,unchanged,0.99685,0.00046,0.00269
ModernBERT-base,current,single,512,123,dev,Lebanon,2025,3,unchanged,0.00022,0.99974,4e-05
ModernBERT-base,current,single,512,123,test,Lebanon,2025,6,unchanged,0.99799,0.00028,0.00173
ModernBERT-base,current,single,512,123,test,Lebanon,2025,6,unchanged,0.99799,0.00028,0.00173
ModernBERT-base,current,single,512,123,test,Lebanon,2025,7,unchanged,0.99681,0.00044,0.00276
ModernBERT-base,current,single,512,123,test,Lebanon,2025,10,unchanged,0.96302,0.00224,0.03474
ModernBERT-base,current,single,512,123,test,Lebanon,2025,12,unchanged,0.99848,0.00026,0.00125
ModernBERT-base,current,single,512,123,dev,Syria,2025,1,unchanged,0.99804,0.00032,0.00164
ModernBERT-base,current,single,512,123,dev,Syria,2025,2,unchanged,0.99884,0.00026,0.0009
ModernBERT-base,current,single,512,123,dev,Syria,2025,3,deteriorated,0.00247,0.99725,0.00028
ModernBERT-base,current,single,512,123,test,Syria,2025,6,deteriorated,0.00746,0.99193,0.00061
ModernBERT-base,current,single,512,123,test,Syria,2025,6,deteriorated,0.00746,0.99193,0.00061
ModernBERT-base,current,single,512,123,test,Syria,2025,7,deteriorated,0.00031,0.99963,6e-05
ModernBERT-base,current,single,512,123,test,Syria,2025,10,improved,0.75048,0.01521,0.23431
ModernBERT-base,current,single,512,123,test,Syria,2025,12,deteriorated,3e-05,0.99997,1e-05
ModernBERT-base,current,single,512,123,dev,Iran,2025,1,unchanged,0.99832,0.00031,0.00137
ModernBERT-base,current,single,512,123,dev,Iran,2025,2,unchanged,0.99307,0.00074,0.00619
ModernBERT-base,current,single,512,123,dev,Iran,2025,3,unchanged,0.96544,0.00267,0.03189
ModernBERT-base,current,single,512,123,test,Iran,2025,7,unchanged,0.99514,0.0006,0.00426
ModernBERT-base,current,single,512,123,test,Iran,2025,10,unchanged,0.99639,0.00046,0.00315
ModernBERT-base,current,single,512,123,test,Iran,2025,12,deteriorated,0.79628,0.17236,0.03136
ModernBERT-base,current,single,512,123,dev,Iraq,2025,1,unchanged,0.99791,0.00031,0.00178
ModernBERT-base,current,single,512,123,dev,Iraq,2025,2,unchanged,0.99776,0.0003,0.00194
ModernBERT-base,current,single,512,123,dev,Iraq,2025,3,unchanged,0.99567,0.00065,0.00368
ModernBERT-base,current,single,512,123,test,Iraq,2025,6,unchanged,0.99478,0.00061,0.00461
ModernBERT-base,current,single,512,123,test,Iraq,2025,6,unchanged,0.99478,0.00061,0.00461
ModernBERT-base,current,single,512,123,test,Iraq,2025,7,unchanged,0.96745,0.00205,0.0305
ModernBERT-base,current,single,512,123,test,Iraq,2025,10,unchanged,0.99464,0.00049,0.00487
ModernBERT-base,current,single,512,123,test,Iraq,2025,12,unchanged,0.9979,0.00031,0.00178
ModernBERT-base,current,single,512,123,dev,Saudi Arabia,2025,1,unchanged,0.9947,0.00036,0.00494
ModernBERT-base,current,single,512,123,dev,Saudi Arabia,2025,2,unchanged,0.99756,0.00027,0.00217
ModernBERT-base,current,single,512,123,dev,Saudi Arabia,2025,3,unchanged,0.99892,0.00016,0.00092
ModernBERT-base,current,single,512,123,test,Saudi Arabia,2025,6,unchanged,0.99722,0.00047,0.0023
ModernBERT-base,current,single,512,123,test,Saudi Arabia,2025,6,unchanged,0.99722,0.00047,0.0023
ModernBERT-base,current,single,512,123,test,Saudi Arabia,2025,7,unchanged,0.99914,0.00017,0.00069
ModernBERT-base,current,single,512,123,test,Saudi Arabia,2025,10,unchanged,0.98847,0.00076,0.01077
ModernBERT-base,current,single,512,123,test,Saudi Arabia,2025,12,unchanged,0.67624,0.0792,0.24456
ModernBERT-base,current,single,512,123,test,Yemen,2025,6,unchanged,0.99654,0.0005,0.00296
ModernBERT-base,current,single,512,123,test,Yemen,2025,6,unchanged,0.99654,0.0005,0.00296
ModernBERT-base,current,single,512,123,test,Yemen,2025,7,deteriorated,0.95351,0.00493,0.04157
ModernBERT-base,current,single,512,123,dev,Algeria,2025,1,unchanged,0.99911,0.00019,0.00071
ModernBERT-base,current,single,512,123,dev,Algeria,2025,2,unchanged,0.63598,0.34175,0.02228
ModernBERT-base,current,single,512,123,dev,Algeria,2025,3,unchanged,0.99901,0.00018,0.0008
ModernBERT-base,current,single,512,123,test,Algeria,2025,6,unchanged,0.99917,0.00019,0.00064
ModernBERT-base,current,single,512,123,test,Algeria,2025,6,unchanged,0.99917,0.00019,0.00064
ModernBERT-base,current,single,512,123,test,Algeria,2025,7,unchanged,0.99894,0.00016,0.0009
ModernBERT-base,current,single,512,123,test,Algeria,2025,10,unchanged,0.98645,0.00165,0.0119
ModernBERT-base,current,single,512,123,test,Algeria,2025,12,unchanged,0.9516,0.02439,0.02401
ModernBERT-base,current,single,512,123,dev,Egypt,2025,1,unchanged,0.999,0.00016,0.00084
ModernBERT-base,current,single,512,123,dev,Egypt,2025,2,unchanged,0.99871,0.00021,0.00108
ModernBERT-base,current,single,512,123,dev,Egypt,2025,3,unchanged,0.99827,0.00019,0.00154
ModernBERT-base,current,single,512,123,test,Egypt,2025,6,unchanged,0.99877,0.0002,0.00102
ModernBERT-base,current,single,512,123,test,Egypt,2025,6,unchanged,0.99877,0.0002,0.00102
ModernBERT-base,current,single,512,123,test,Egypt,2025,7,unchanged,0.99649,0.00034,0.00317
ModernBERT-base,current,single,512,123,test,Egypt,2025,10,unchanged,0.99408,0.00045,0.00547
ModernBERT-base,current,single,512,123,test,Egypt,2025,12,unchanged,0.99876,0.00024,0.001
ModernBERT-base,current,single,512,123,dev,Libya,2025,1,unchanged,0.99866,0.00025,0.00109
ModernBERT-base,current,single,512,123,dev,Libya,2025,2,unchanged,0.99868,0.00019,0.00113
ModernBERT-base,current,single,512,123,dev,Libya,2025,3,unchanged,0.99681,0.00042,0.00278
ModernBERT-base,current,single,512,123,test,Libya,2025,6,unchanged,0.99605,0.00058,0.00337
ModernBERT-base,current,single,512,123,test,Libya,2025,6,unchanged,0.99605,0.00058,0.00337
ModernBERT-base,current,single,512,123,test,Libya,2025,7,unchanged,0.99867,0.00026,0.00106
ModernBERT-base,current,single,512,123,test,Libya,2025,10,unchanged,0.99538,0.00039,0.00423
ModernBERT-base,current,single,512,123,test,Libya,2025,12,unchanged,0.96741,0.00222,0.03038
ModernBERT-base,current,single,512,123,dev,Tunisia,2025,1,unchanged,0.9948,0.00059,0.00461
ModernBERT-base,current,single,512,123,dev,Tunisia,2025,2,unchanged,0.9966,0.00042,0.00298
ModernBERT-base,current,single,512,123,dev,Tunisia,2025,3,unchanged,0.99776,0.00027,0.00197
ModernBERT-base,current,single,512,123,test,Tunisia,2025,6,unchanged,0.99851,0.00023,0.00126
ModernBERT-base,current,single,512,123,test,Tunisia,2025,6,unchanged,0.99851,0.00023,0.00126
ModernBERT-base,current,single,512,123,test,Tunisia,2025,7,unchanged,0.99693,0.00031,0.00276
ModernBERT-base,current,single,512,123,test,Tunisia,2025,10,unchanged,0.56445,0.41296,0.02258
ModernBERT-base,current,single,512,123,test,Tunisia,2025,12,unchanged,0.99855,0.00023,0.00123
ModernBERT-base,current,single,512,123,dev,Western Sahara,2025,1,unchanged,0.97528,0.00292,0.0218
ModernBERT-base,current,single,512,123,dev,Western Sahara,2025,2,unchanged,0.99745,0.00028,0.00227
ModernBERT-base,current,single,512,123,dev,Western Sahara,2025,3,unchanged,0.99885,0.00014,0.00101
ModernBERT-base,current,single,512,123,test,Western Sahara,2025,6,unchanged,0.99913,0.0002,0.00068
ModernBERT-base,current,single,512,123,test,Western Sahara,2025,6,unchanged,0.99913,0.0002,0.00068
ModernBERT-base,current,single,512,123,test,Western Sahara,2025,7,unchanged,0.99898,0.00025,0.00078
ModernBERT-base,current,single,512,123,test,Western Sahara,2025,10,unchanged,0.99039,0.00059,0.00901
ModernBERT-base,current,single,512,123,test,Western Sahara,2025,12,unchanged,0.99877,0.00014,0.00109
ModernBERT-base,current,single,512,123,dev,Central African Republic,2025,1,unchanged,0.9989,0.00024,0.00086
ModernBERT-base,current,single,512,123,dev,Central African Republic,2025,2,unchanged,0.99804,0.00041,0.00155
ModernBERT-base,current,single,512,123,dev,Central African Republic,2025,2,unchanged,0.99811,0.00039,0.0015
ModernBERT-base,current,single,512,123,dev,Central African Republic,2025,3,unchanged,0.99835,0.00024,0.00141
ModernBERT-base,current,single,512,123,test,Central African Republic,2025,7,unchanged,0.99684,0.00032,0.00284
ModernBERT-base,current,single,512,123,test,Central African Republic,2025,10,unchanged,0.99846,0.00019,0.00136
ModernBERT-base,current,single,512,123,dev,Mali,2025,1,unchanged,0.99803,0.00058,0.00139
ModernBERT-base,current,single,512,123,dev,Mali,2025,2,unchanged,0.99857,0.00031,0.00112
ModernBERT-base,current,single,512,123,dev,Mali,2025,2,unchanged,0.99846,0.00033,0.00121
ModernBERT-base,current,single,512,123,dev,Mali,2025,3,unchanged,0.99882,0.00025,0.00093
ModernBERT-base,current,single,512,123,test,Mali,2025,7,deteriorated,0.13714,0.84463,0.01823
ModernBERT-base,current,single,512,123,test,Mali,2025,12,unchanged,0.98261,0.00157,0.01582
ModernBERT-base,current,single,512,123,dev,Niger,2025,1,unchanged,0.99885,0.00032,0.00083
ModernBERT-base,current,single,512,123,dev,Niger,2025,2,unchanged,0.99784,0.00031,0.00185
ModernBERT-base,current,single,512,123,dev,Niger,2025,2,unchanged,0.99801,0.00028,0.00171
ModernBERT-base,current,single,512,123,dev,Niger,2025,3,deteriorated,0.99632,0.00038,0.0033
ModernBERT-base,current,single,512,123,test,Niger,2025,7,unchanged,0.99915,0.00015,0.0007
