model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-2021-win,win512,5e-05,125,1,349,2002-03-01,1,0,0,1,1,0.4598,0.03905,0.07808,0.90329,0.94967
ConfliBERT-2021-win,win512,5e-05,125,1,351,2002-03-10,0,0,0,0,0,0.00885,0.00573,0.03514,0.00573,0.00832
ConfliBERT-2021-win,win512,5e-05,125,1,362,2002-03-11,0,0,0,0,0,0.00359,0.11124,0.01364,0.00573,0.49777
ConfliBERT-2021-win,win512,5e-05,125,1,380,2002-03-10,0,0,0,0,0,0.00913,0.00758,0.02096,0.00712,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,382,2002-03-14,0,0,0,0,1,0.00971,0.02033,0.09401,0.01364,0.93343
ConfliBERT-2021-win,win512,5e-05,125,1,391,2002-03-01,0,0,0,0,1,0.00735,0.01099,0.39794,0.02844,0.91244
ConfliBERT-2021-win,win512,5e-05,125,1,393,2002-03-13,0,0,1,0,1,0.0069,0.3803,0.02442,0.01542,0.95854
ConfliBERT-2021-win,win512,5e-05,125,1,396,2002-03-06,0,0,1,0,1,0.00885,0.00669,0.66192,0.02676,0.83332
ConfliBERT-2021-win,win512,5e-05,125,1,400,2002-03-01,0,0,0,0,0,0.00629,0.00476,0.02931,0.00522,0.01972
ConfliBERT-2021-win,win512,5e-05,125,1,409,2002-03-11,0,0,0,0,0,0.00858,0.0069,0.0164,0.00629,0.00971
ConfliBERT-2021-win,win512,5e-05,125,1,416,2002-03-07,0,0,1,0,1,0.02195,0.02333,0.84594,0.0737,0.97482
ConfliBERT-2021-win,win512,5e-05,125,1,433,2002-03-10,0,0,0,0,0,0.00885,0.00712,0.02518,0.0069,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,440,2002-03-11,0,1,0,0,1,0.02518,0.95465,0.03259,0.05921,0.95976
ConfliBERT-2021-win,win512,5e-05,125,1,452,2002-03-02,0,0,0,0,0,0.00806,0.00433,0.03847,0.0061,0.01243
ConfliBERT-2021-win,win512,5e-05,125,1,455,2002-03-02,0,0,0,0,1,0.04468,0.15714,0.0321,0.31912,0.99029
ConfliBERT-2021-win,win512,5e-05,125,1,462,2002-03-11,1,0,0,1,1,0.68342,0.08389,0.1023,0.95663,0.96691
ConfliBERT-2021-win,win512,5e-05,125,1,469,2002-03-08,0,0,0,0,0,0.00941,0.01033,0.00735,0.0069,0.01799
ConfliBERT-2021-win,win512,5e-05,125,1,472,2002-03-14,0,0,0,0,1,0.00913,0.04603,0.0145,0.02801,0.95397
ConfliBERT-2021-win,win512,5e-05,125,1,479,2002-03-12,0,0,0,0,0,0.00555,0.0042,0.06279,0.00491,0.02518
ConfliBERT-2021-win,win512,5e-05,125,1,494,2002-03-02,0,0,0,0,0,0.01169,0.01169,0.00669,0.00941,0.02298
ConfliBERT-2021-win,win512,5e-05,125,1,503,2002-03-11,0,0,0,0,1,0.00806,0.57129,0.03162,0.02518,0.97967
ConfliBERT-2021-win,win512,5e-05,125,1,510,2002-03-04,0,0,0,0,0,0.00858,0.00712,0.0145,0.00591,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,519,2002-03-09,0,0,0,0,0,0.00885,0.00573,0.03259,0.0061,0.00885
ConfliBERT-2021-win,win512,5e-05,125,1,521,2002-03-05,0,0,0,0,0,0.00941,0.00591,0.04468,0.00591,0.00782
ConfliBERT-2021-win,win512,5e-05,125,1,524,2002-03-02,0,0,0,0,0,0.00971,0.03309,0.78266,0.03114,0.72174
ConfliBERT-2021-win,win512,5e-05,125,1,528,2002-03-14,0,0,0,0,1,0.00669,0.475,0.12169,0.02033,0.97967
ConfliBERT-2021-win,win512,5e-05,125,1,535,2002-03-03,0,0,0,0,0,0.00885,0.0069,0.05108,0.00669,0.01099
ConfliBERT-2021-win,win512,5e-05,125,1,542,2002-03-04,0,1,0,0,1,0.04959,0.98309,0.07586,0.12337,0.97667
ConfliBERT-2021-win,win512,5e-05,125,1,550,2002-03-13,0,0,0,0,0,0.00555,0.01099,0.00712,0.00555,0.10669
ConfliBERT-2021-win,win512,5e-05,125,1,556,2002-03-08,0,0,0,0,0,0.00806,0.00712,0.0164,0.00591,0.01282
ConfliBERT-2021-win,win512,5e-05,125,1,563,2002-03-11,0,1,0,0,1,0.00491,0.0827,0.07159,0.01406,0.89181
ConfliBERT-2021-win,win512,5e-05,125,1,569,2002-03-09,0,0,0,0,0,0.00885,0.00735,0.0145,0.00669,0.01496
ConfliBERT-2021-win,win512,5e-05,125,1,571,2002-03-06,0,0,0,0,1,0.00758,0.0069,0.0145,0.0061,0.01942
ConfliBERT-2021-win,win512,5e-05,125,1,579,2002-03-03,0,0,0,0,1,0.00447,0.00629,0.01133,0.00476,0.0851
ConfliBERT-2021-win,win512,5e-05,125,1,580,2002-03-10,0,0,0,0,0,0.00858,0.00782,0.01243,0.0061,0.01205
ConfliBERT-2021-win,win512,5e-05,125,1,584,2002-03-12,0,0,0,0,0,0.00461,0.00371,0.02298,0.00491,0.05501
ConfliBERT-2021-win,win512,5e-05,125,1,585,2002-03-01,0,1,0,0,1,0.03568,0.9679,0.03462,0.08632,0.96741
ConfliBERT-2021-win,win512,5e-05,125,1,592,2002-03-09,0,0,0,0,0,0.01065,0.00447,0.17217,0.00885,0.01591
ConfliBERT-2021-win,win512,5e-05,125,1,593,2002-03-13,0,0,0,0,0,0.01033,0.01001,0.00941,0.00782,0.01322
ConfliBERT-2021-win,win512,5e-05,125,1,595,2002-03-12,0,0,0,0,0,0.00941,0.0061,0.02162,0.00669,0.00885
ConfliBERT-2021-win,win512,5e-05,125,1,599,2002-03-14,0,0,0,0,0,0.00858,0.0061,0.03259,0.00573,0.00832
ConfliBERT-2021-win,win512,5e-05,125,1,604,2002-03-10,0,1,0,0,1,0.00758,0.16452,0.01744,0.02596,0.97113
ConfliBERT-2021-win,win512,5e-05,125,1,608,2002-03-06,0,0,0,0,0,0.00885,0.00913,0.00712,0.00806,0.04146
ConfliBERT-2021-win,win512,5e-05,125,1,610,2002-03-03,0,0,0,0,0,0.00806,0.00522,0.06279,0.00555,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,616,2002-03-11,0,0,0,0,0,0.00913,0.00735,0.01542,0.0061,0.00913
ConfliBERT-2021-win,win512,5e-05,125,1,622,2002-03-14,0,0,0,0,0,0.00885,0.00858,0.13207,0.0061,0.01826
ConfliBERT-2021-win,win512,5e-05,125,1,628,2002-03-13,0,0,0,0,0,0.00806,0.00858,0.00832,0.00649,0.02002
ConfliBERT-2021-win,win512,5e-05,125,1,629,2002-03-10,0,0,0,0,0,0.00782,0.00758,0.21207,0.02229,0.87748
ConfliBERT-2021-win,win512,5e-05,125,1,646,2002-03-10,0,0,0,0,0,0.00885,0.00712,0.02442,0.00629,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,660,2002-03-03,0,0,0,0,0,0.00506,0.00712,0.01322,0.00573,0.12085
ConfliBERT-2021-win,win512,5e-05,125,1,674,2002-03-14,0,0,0,0,0,0.00858,0.00758,0.01799,0.0061,0.01406
ConfliBERT-2021-win,win512,5e-05,125,1,677,2002-03-05,0,1,0,0,1,0.11124,0.82104,0.3675,0.57654,0.99729
ConfliBERT-2021-win,win512,5e-05,125,1,685,2002-03-14,0,0,0,0,0,0.00885,0.00782,0.0145,0.0061,0.01001
ConfliBERT-2021-win,win512,5e-05,125,1,696,2002-03-14,0,0,0,0,0,0.00491,0.00758,0.00885,0.00491,0.10088
ConfliBERT-2021-win,win512,5e-05,125,1,697,2002-03-01,0,0,0,0,0,0.00832,0.00573,0.02065,0.00573,0.01033
ConfliBERT-2021-win,win512,5e-05,125,1,699,2002-03-02,0,0,0,0,0,0.00649,0.00491,0.03114,0.00461,0.01406
ConfliBERT-2021-win,win512,5e-05,125,1,704,2002-03-16,0,0,0,0,1,0.00858,0.03847,0.01912,0.02442,0.95915
ConfliBERT-2021-win,win512,5e-05,125,1,706,2002-03-26,0,0,0,0,0,0.00758,0.00538,0.03789,0.00555,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,714,2002-03-18,0,0,0,0,0,0.00407,0.00522,0.02033,0.00447,0.23371
ConfliBERT-2021-win,win512,5e-05,125,1,716,2002-03-22,0,0,0,0,0,0.00832,0.0061,0.03514,0.00573,0.00858
ConfliBERT-2021-win,win512,5e-05,125,1,723,2002-03-19,0,0,0,0,0,0.00941,0.00858,0.00971,0.00735,0.01542
ConfliBERT-2021-win,win512,5e-05,125,1,726,2002-03-25,0,0,0,0,0,0.00858,0.00649,0.02096,0.00555,0.00941
ConfliBERT-2021-win,win512,5e-05,125,1,729,2002-03-20,0,0,0,0,0,0.00913,0.00758,0.0164,0.00629,0.00913
ConfliBERT-2021-win,win512,5e-05,125,1,733,2002-03-18,0,1,0,0,1,0.03021,0.97283,0.06009,0.06954,0.97024
ConfliBERT-2021-win,win512,5e-05,125,1,742,2002-03-27,0,0,0,0,1,0.05262,0.85488,0.1561,0.24509,0.99371
ConfliBERT-2021-win,win512,5e-05,125,1,743,2002-03-25,0,0,1,0,1,0.05185,0.03114,0.87748,0.29829,0.92944
ConfliBERT-2021-win,win512,5e-05,125,1,746,2002-03-26,0,0,0,0,0,0.00782,0.0069,0.01364,0.00573,0.01282
ConfliBERT-2021-win,win512,5e-05,125,1,750,2002-03-18,0,0,0,0,0,0.00806,0.00712,0.03114,0.00538,0.01364
ConfliBERT-2021-win,win512,5e-05,125,1,752,2002-03-16,0,0,0,0,0,0.00649,0.00806,0.01406,0.00447,0.02129
ConfliBERT-2021-win,win512,5e-05,125,1,762,2002-03-27,0,0,0,0,0,0.00885,0.00885,0.01406,0.00669,0.02931
ConfliBERT-2021-win,win512,5e-05,125,1,775,2002-03-17,0,0,0,0,0,0.01033,0.00858,0.01855,0.0069,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,781,2002-03-29,0,0,0,0,1,0.00782,0.0321,0.02887,0.03021,0.96741
ConfliBERT-2021-win,win512,5e-05,125,1,783,2002-03-15,0,0,0,0,0,0.00971,0.00806,0.14904,0.00712,0.02596
ConfliBERT-2021-win,win512,5e-05,125,1,794,2002-03-27,0,0,1,0,0,0.00506,0.00782,0.06098,0.0042,0.02298
ConfliBERT-2021-win,win512,5e-05,125,1,802,2002-03-15,0,0,0,0,0,0.00806,0.00573,0.0248,0.00538,0.00913
ConfliBERT-2021-win,win512,5e-05,125,1,804,2002-03-15,0,0,0,0,0,0.00806,0.00591,0.10521,0.0061,0.01883
ConfliBERT-2021-win,win512,5e-05,125,1,806,2002-03-21,0,0,0,0,0,0.01065,0.01033,0.00858,0.00832,0.01496
ConfliBERT-2021-win,win512,5e-05,125,1,828,2002-03-17,0,0,0,0,0,0.00591,0.00573,0.01883,0.00506,0.02405
ConfliBERT-2021-win,win512,5e-05,125,1,835,2002-03-26,0,0,0,0,1,0.00491,0.01972,0.04672,0.01133,0.91244
ConfliBERT-2021-win,win512,5e-05,125,1,836,2002-03-16,0,0,0,0,0,0.00591,0.00522,0.01691,0.00538,0.02229
ConfliBERT-2021-win,win512,5e-05,125,1,841,2002-03-15,0,0,0,0,0,0.00758,0.00538,0.03677,0.00538,0.00971
ConfliBERT-2021-win,win512,5e-05,125,1,842,2002-03-17,0,0,0,0,1,0.01065,0.04209,0.0145,0.03021,0.94738
ConfliBERT-2021-win,win512,5e-05,125,1,843,2002-03-25,0,0,0,0,0,0.01001,0.00782,0.01001,0.00832,0.01496
ConfliBERT-2021-win,win512,5e-05,125,1,844,2002-03-15,0,0,0,0,0,0.00885,0.00913,0.00758,0.0069,0.02298
ConfliBERT-2021-win,win512,5e-05,125,1,851,2002-03-16,0,0,0,0,0,0.0069,0.00735,0.01364,0.00522,0.01855
ConfliBERT-2021-win,win512,5e-05,125,1,855,2002-03-17,0,0,0,0,0,0.00941,0.00782,0.01691,0.00591,0.00971
ConfliBERT-2021-win,win512,5e-05,125,1,857,2002-03-18,0,0,0,0,0,0.00649,0.0069,0.02518,0.00522,0.19683
ConfliBERT-2021-win,win512,5e-05,125,1,858,2002-03-20,0,0,0,0,0,0.00806,0.00359,0.04886,0.00806,0.02162
ConfliBERT-2021-win,win512,5e-05,125,1,863,2002-03-28,0,0,0,0,0,0.00941,0.00649,0.03514,0.00591,0.00858
ConfliBERT-2021-win,win512,5e-05,125,1,867,2002-03-17,0,1,0,1,1,0.33026,0.99142,0.20056,0.69761,0.98999
ConfliBERT-2021-win,win512,5e-05,125,1,874,2002-03-16,0,0,0,0,1,0.00832,0.0321,0.17781,0.02844,0.97404
ConfliBERT-2021-win,win512,5e-05,125,1,899,2002-03-22,0,1,0,0,1,0.04743,0.97838,0.11437,0.1192,0.98409
ConfliBERT-2021-win,win512,5e-05,125,1,911,2002-03-25,0,0,0,0,1,0.00832,0.41632,0.12592,0.02887,0.98409
ConfliBERT-2021-win,win512,5e-05,125,1,913,2002-03-18,0,0,0,0,0,0.00941,0.00858,0.00913,0.00758,0.01799
ConfliBERT-2021-win,win512,5e-05,125,1,919,2002-03-25,0,0,0,0,0,0.00573,0.00538,0.04024,0.00476,0.02333
ConfliBERT-2021-win,win512,5e-05,125,1,927,2002-03-25,0,0,0,0,0,0.01033,0.01001,0.00806,0.00782,0.01826
ConfliBERT-2021-win,win512,5e-05,125,1,928,2002-03-17,0,0,0,0,1,0.0061,0.00555,0.01205,0.00506,0.03622
ConfliBERT-2021-win,win512,5e-05,125,1,932,2002-03-16,0,0,0,0,0,0.00629,0.00491,0.01691,0.00522,0.02263
ConfliBERT-2021-win,win512,5e-05,125,1,948,2002-03-18,0,0,0,0,1,0.01033,0.02801,0.01282,0.02442,0.91118
ConfliBERT-2021-win,win512,5e-05,125,1,949,2002-03-15,0,0,0,0,0,0.00913,0.00538,0.4683,0.01205,0.06098
ConfliBERT-2021-win,win512,5e-05,125,1,959,2002-03-20,0,0,0,0,0,0.01001,0.0069,0.02405,0.00649,0.00782
ConfliBERT-2021-win,win512,5e-05,125,1,969,2002-03-27,0,1,1,0,1,0.00447,0.00629,0.13387,0.00447,0.0542
ConfliBERT-2021-win,win512,5e-05,125,1,976,2002-03-21,0,0,0,0,0,0.00629,0.00382,0.04337,0.00538,0.0164
ConfliBERT-2021-win,win512,5e-05,125,1,979,2002-03-15,0,0,0,0,0,0.01033,0.01065,0.00971,0.00832,0.01691
ConfliBERT-2021-win,win512,5e-05,125,1,980,2002-03-29,0,0,0,0,0,0.00782,0.00555,0.02369,0.00555,0.01001
ConfliBERT-2021-win,win512,5e-05,125,1,984,2002-03-25,0,0,0,0,0,0.00782,0.00735,0.00971,0.0069,0.01942
ConfliBERT-2021-win,win512,5e-05,125,1,987,2002-03-25,0,0,0,0,0,0.00649,0.0061,0.01826,0.00491,0.0145
ConfliBERT-2021-win,win512,5e-05,125,1,997,2002-03-18,1,0,0,1,1,0.42871,0.03162,0.28697,0.92079,0.96691
ConfliBERT-2021-win,win512,5e-05,125,1,998,2002-03-28,0,0,0,0,1,0.00885,0.04959,0.03021,0.01542,0.95728
ConfliBERT-2021-win,win512,5e-05,125,1,1001,2002-03-15,0,0,0,0,1,0.00649,0.0164,0.02096,0.01591,0.91118
ConfliBERT-2021-win,win512,5e-05,125,1,1006,2002-03-26,0,0,0,0,0,0.01033,0.01033,0.0145,0.00806,0.01855
ConfliBERT-2021-win,win512,5e-05,125,1,1008,2002-03-31,0,0,0,0,0,0.00735,0.00555,0.02442,0.00506,0.01133
ConfliBERT-2021-win,win512,5e-05,125,1,1010,2002-03-16,0,0,0,0,1,0.0164,0.90991,0.03259,0.03622,0.96323
ConfliBERT-2021-win,win512,5e-05,125,1,1016,2002-03-15,0,0,1,0,1,0.00649,0.00758,0.09009,0.00476,0.01691
ConfliBERT-2021-win,win512,5e-05,125,1,1017,2002-03-28,0,0,0,0,0,0.00971,0.00971,0.01099,0.00712,0.01691
ConfliBERT-2021-win,win512,5e-05,125,1,1020,2002-03-27,1,1,0,1,1,0.72487,0.0851,0.19559,0.96979,0.98145
ConfliBERT-2021-win,win512,5e-05,125,1,1023,2002-03-20,0,0,0,0,0,0.00885,0.00832,0.01099,0.00758,0.03514
ConfliBERT-2021-win,win512,5e-05,125,1,1025,2002-03-16,0,0,0,0,0,0.00669,0.00573,0.0145,0.00538,0.01496
ConfliBERT-2021-win,win512,5e-05,125,1,1028,2002-03-20,0,0,0,0,1,0.00858,0.00649,0.02096,0.00573,0.00913
ConfliBERT-2021-win,win512,5e-05,125,1,1031,2002-03-18,0,0,0,0,0,0.00629,0.01001,0.0069,0.00538,0.0737
ConfliBERT-2021-win,win512,5e-05,125,1,1036,2002-03-17,0,0,0,0,0,0.00591,0.01243,0.07808,0.01744,0.92523
ConfliBERT-2021-win,win512,5e-05,125,1,1041,2002-03-21,0,1,1,0,1,0.17554,0.67918,0.88876,0.65224,0.98867
ConfliBERT-2021-win,win512,5e-05,125,1,1050,2002-03-28,0,1,0,0,1,0.04743,0.45617,0.80194,0.28697,0.98935
ConfliBERT-2021-win,win512,5e-05,125,1,1062,2002-03-25,0,0,0,0,0,0.00971,0.00885,0.0145,0.00712,0.0164
ConfliBERT-2021-win,win512,5e-05,125,1,1066,2002-03-17,0,0,0,0,0,0.00758,0.0069,0.01205,0.00591,0.03462
ConfliBERT-2021-win,win512,5e-05,125,1,1068,2002-03-25,0,0,0,0,0,0.0069,0.00491,0.04603,0.00649,0.02065
ConfliBERT-2021-win,win512,5e-05,125,1,1070,2002-03-28,0,0,0,0,0,0.00758,0.00649,0.03677,0.00629,0.01406
ConfliBERT-2021-win,win512,5e-05,125,1,1077,2002-03-22,0,0,0,0,0,0.00832,0.00858,0.01496,0.00669,0.0164
ConfliBERT-2021-win,win512,5e-05,125,1,1079,2002-03-25,0,0,0,0,0,0.00782,0.00649,0.01826,0.00629,0.01065
ConfliBERT-2021-win,win512,5e-05,125,1,1081,2002-03-16,0,1,0,0,1,0.04272,0.97558,0.13661,0.10088,0.9836
ConfliBERT-2021-win,win512,5e-05,125,1,1082,2002-03-23,0,0,0,0,0,0.00913,0.00573,0.04743,0.0061,0.00832
ConfliBERT-2021-win,win512,5e-05,125,1,1084,2002-03-31,0,0,0,0,0,0.00758,0.00649,0.02298,0.00491,0.01033
ConfliBERT-2021-win,win512,5e-05,125,1,1100,2002-03-18,0,0,0,0,0,0.00858,0.00649,0.04468,0.00573,0.00885
ConfliBERT-2021-win,win512,5e-05,125,1,1107,2002-03-29,0,0,0,0,0,0.00913,0.00538,0.03677,0.0061,0.00885
ConfliBERT-2021-win,win512,5e-05,125,1,1110,2002-03-27,0,0,0,0,1,0.57607,0.04814,0.06009,0.90731,0.93046
ConfliBERT-2021-win,win512,5e-05,125,1,1113,2002-03-28,0,0,0,0,0,0.00971,0.00782,0.01406,0.00669,0.01001
ConfliBERT-2021-win,win512,5e-05,125,1,1114,2002-03-18,0,0,0,0,0,0.01001,0.00885,0.01001,0.00712,0.01282
ConfliBERT-2021-win,win512,5e-05,125,1,1115,2002-03-25,0,0,0,0,0,0.00735,0.0061,0.03162,0.00629,0.01855
ConfliBERT-2021-win,win512,5e-05,125,1,1119,2002-03-23,0,0,0,0,0,0.00649,0.00649,0.01099,0.00538,0.02442
ConfliBERT-2021-win,win512,5e-05,125,1,1121,2002-03-18,0,0,0,0,0,0.00858,0.00858,0.01243,0.00649,0.01243
ConfliBERT-2021-win,win512,5e-05,125,1,1122,2002-03-16,1,0,1,1,1,0.83868,0.17896,0.43999,0.98174,0.98088
ConfliBERT-2021-win,win512,5e-05,125,1,1124,2002-03-19,0,0,0,0,1,0.00573,0.01364,0.01826,0.01065,0.81641
ConfliBERT-2021-win,win512,5e-05,125,1,1125,2002-03-20,0,0,0,0,0,0.00806,0.00712,0.01099,0.00629,0.01591
ConfliBERT-2021-win,win512,5e-05,125,1,1127,2002-03-22,0,0,0,0,0,0.00832,0.00538,0.06098,0.00591,0.01282
ConfliBERT-2021-win,win512,5e-05,125,1,1130,2002-03-18,0,0,0,0,0,0.00913,0.00782,0.01691,0.00669,0.0145
ConfliBERT-2021-win,win512,5e-05,125,1,1133,2002-03-29,0,0,0,0,1,0.00806,0.01942,0.03789,0.02844,0.96432
ConfliBERT-2021-win,win512,5e-05,125,1,1135,2002-03-16,0,0,0,0,0,0.00941,0.02033,0.68679,0.02844,0.74614
ConfliBERT-2021-win,win512,5e-05,125,1,1138,2002-03-19,0,0,0,0,1,0.00649,0.02195,0.01826,0.01406,0.90192
ConfliBERT-2021-win,win512,5e-05,125,1,1140,2002-03-21,0,0,0,0,0,0.00885,0.00669,0.02162,0.00591,0.00858
ConfliBERT-2021-win,win512,5e-05,125,1,1144,2002-03-16,0,0,0,0,1,0.01099,0.02844,0.07921,0.09401,0.9855
ConfliBERT-2021-win,win512,5e-05,125,1,1148,2002-03-21,0,0,0,0,0,0.00506,0.01099,0.26588,0.01691,0.85294
ConfliBERT-2021-win,win512,5e-05,125,1,1152,2002-03-30,0,0,0,0,0,0.00885,0.00649,0.0656,0.00573,0.0145
ConfliBERT-2021-win,win512,5e-05,125,1,1161,2002-03-16,0,1,0,0,1,0.00573,0.41822,0.24799,0.0145,0.9263
ConfliBERT-2021-win,win512,5e-05,125,1,1162,2002-03-25,0,0,0,0,0,0.00832,0.00712,0.01065,0.00649,0.01542
ConfliBERT-2021-win,win512,5e-05,125,1,1164,2002-03-16,0,0,0,0,0,0.00782,0.00591,0.02405,0.00573,0.00941
ConfliBERT-2021-win,win512,5e-05,125,1,1169,2002-03-15,0,0,0,0,0,0.01065,0.00555,0.0542,0.0069,0.00941
ConfliBERT-2021-win,win512,5e-05,125,1,1173,2002-03-15,0,0,0,0,0,0.00858,0.00555,0.03847,0.00555,0.00885
ConfliBERT-2021-win,win512,5e-05,125,1,1176,2002-03-22,0,0,0,0,0,0.00491,0.0321,0.25683,0.01591,0.9263
ConfliBERT-2021-win,win512,5e-05,125,1,1177,2002-03-29,0,0,0,0,1,0.00371,0.00758,0.03789,0.00461,0.18011
ConfliBERT-2021-win,win512,5e-05,125,1,1180,2002-03-15,0,0,0,0,0,0.00712,0.00522,0.02976,0.00522,0.01001
ConfliBERT-2021-win,win512,5e-05,125,1,1183,2002-03-20,0,0,0,0,1,0.00941,0.03068,0.02033,0.03114,0.96095
ConfliBERT-2021-win,win512,5e-05,125,1,1185,2002-03-23,0,0,0,0,0,0.00941,0.00858,0.00941,0.00758,0.01591
ConfliBERT-2021-win,win512,5e-05,125,1,1188,2002-03-17,0,0,0,0,0,0.00832,0.00669,0.02801,0.00573,0.0145
ConfliBERT-2021-win,win512,5e-05,125,1,1200,2002-03-26,0,0,0,0,0,0.00782,0.00669,0.01972,0.00538,0.01099
ConfliBERT-2021-win,win512,5e-05,125,1,1205,2002-03-17,0,0,0,0,0,0.00806,0.00735,0.01496,0.00573,0.01133
ConfliBERT-2021-win,win512,5e-05,125,1,1207,2002-03-18,0,0,0,0,0,0.00806,0.00669,0.02596,0.00669,0.05665
ConfliBERT-2021-win,win512,5e-05,125,1,1211,2002-03-24,0,0,0,0,0,0.01001,0.00758,0.01691,0.00649,0.00913
ConfliBERT-2021-win,win512,5e-05,125,1,1213,2002-03-26,0,0,0,0,0,0.00971,0.00758,0.67405,0.03622,0.60859
ConfliBERT-2021-win,win512,5e-05,125,1,1214,2002-03-17,0,0,0,0,0,0.00712,0.00522,0.04085,0.0061,0.01883
ConfliBERT-2021-win,win512,5e-05,125,1,1219,2002-03-27,1,0,0,1,1,0.39607,0.02162,0.34687,0.87408,0.94335
ConfliBERT-2021-win,win512,5e-05,125,1,1220,2002-03-17,0,0,0,0,0,0.00758,0.00629,0.02801,0.00629,0.01496
ConfliBERT-2021-win,win512,5e-05,125,1,1222,2002-03-28,0,1,1,0,1,0.04603,0.98088,0.12003,0.12507,0.9836
ConfliBERT-2021-win,win512,5e-05,125,1,1236,2002-03-25,0,0,0,1,1,0.17554,0.03514,0.05501,0.81405,0.98256
ConfliBERT-2021-win,win512,5e-05,125,1,1246,2002-03-21,0,0,0,0,0,0.00971,0.00806,0.01322,0.00649,0.01033
ConfliBERT-2021-win,win512,5e-05,125,1,1247,2002-03-24,0,0,0,1,1,0.4225,0.11596,0.0534,0.90599,0.98594
ConfliBERT-2021-win,win512,5e-05,125,1,1249,2002-03-15,0,0,0,0,1,0.07264,0.05262,0.04272,0.69264,0.98201
ConfliBERT-2021-win,win512,5e-05,125,1,1253,2002-03-20,0,0,0,0,1,0.01065,0.03162,0.02405,0.0341,0.96932
ConfliBERT-2021-win,win512,5e-05,125,1,1257,2002-03-25,0,0,0,0,0,0.00476,0.47281,0.02887,0.00941,0.78266
ConfliBERT-2021-win,win512,5e-05,125,2,3,2002-03-01,0,0,0,0,0,0.00555,0.00858,0.00885,0.00858,0.37205
ConfliBERT-2021-win,win512,5e-05,125,2,10,2002-03-14,0,1,0,1,1,0.56001,0.93991,0.09535,0.94738,0.99194
ConfliBERT-2021-win,win512,5e-05,125,2,16,2002-03-01,0,0,0,0,0,0.00555,0.00371,0.02162,0.00461,0.01799
ConfliBERT-2021-win,win512,5e-05,125,2,21,2002-03-05,0,0,1,0,0,0.01001,0.00476,0.08036,0.00629,0.00913
ConfliBERT-2021-win,win512,5e-05,125,2,23,2002-03-11,0,0,0,0,1,0.00649,0.01065,0.31658,0.00669,0.35847
ConfliBERT-2021-win,win512,5e-05,125,2,24,2002-03-03,0,0,0,0,0,0.00712,0.00506,0.02333,0.00522,0.01033
ConfliBERT-2021-win,win512,5e-05,125,2,25,2002-03-05,0,0,1,0,1,0.00858,0.00308,0.35309,0.01406,0.28537
ConfliBERT-2021-win,win512,5e-05,125,2,26,2002-03-10,0,0,0,1,1,0.00447,0.00298,0.07808,0.00758,0.22678
ConfliBERT-2021-win,win512,5e-05,125,2,27,2002-03-06,0,1,0,1,1,0.09401,0.98145,0.12003,0.31489,0.98831
ConfliBERT-2021-win,win512,5e-05,125,2,29,2002-03-08,0,0,0,0,0,0.00649,0.00522,0.01364,0.00476,0.01912
ConfliBERT-2021-win,win512,5e-05,125,2,30,2002-03-04,0,0,0,1,1,0.32338,0.07477,0.05185,0.9263,0.98201
ConfliBERT-2021-win,win512,5e-05,125,2,31,2002-03-02,0,0,0,0,1,0.01243,0.01169,0.59878,0.0341,0.9344
ConfliBERT-2021-win,win512,5e-05,125,2,34,2002-03-03,0,0,0,0,0,0.00885,0.00941,0.00735,0.00669,0.02931
ConfliBERT-2021-win,win512,5e-05,125,2,35,2002-03-05,0,0,0,0,1,0.01243,0.0341,0.02759,0.06188,0.97482
ConfliBERT-2021-win,win512,5e-05,125,2,36,2002-03-10,0,0,0,0,1,0.00735,0.04468,0.02844,0.03514,0.97364
ConfliBERT-2021-win,win512,5e-05,125,2,42,2002-03-04,0,1,0,0,1,0.00913,0.54432,0.06188,0.02844,0.98058
ConfliBERT-2021-win,win512,5e-05,125,2,43,2002-03-02,0,0,1,0,1,0.01065,0.01496,0.07808,0.05582,0.97667
ConfliBERT-2021-win,win512,5e-05,125,2,52,2002-03-12,0,0,0,0,0,0.00735,0.00506,0.02033,0.00522,0.00971
ConfliBERT-2021-win,win512,5e-05,125,2,65,2002-03-06,0,0,0,0,1,0.02717,0.02844,0.74614,0.12507,0.98967
ConfliBERT-2021-win,win512,5e-05,125,2,68,2002-03-14,0,0,0,0,0,0.00669,0.00649,0.01065,0.00506,0.01496
ConfliBERT-2021-win,win512,5e-05,125,2,70,2002-03-01,0,0,0,0,1,0.00885,0.12337,0.02931,0.03905,0.98117
ConfliBERT-2021-win,win512,5e-05,125,2,79,2002-03-02,0,0,0,0,1,0.00885,0.03309,0.04272,0.05185,0.97998
